ALV-5000/E-WIN Data
ALV-5000/EPP-WIN Data
Date :	"7/22/2015"
  4.50240E+001	 -6.93276E-005
  4.91200E+001	  8.53351E-005
  5.32160E+001	  4.51179E-005
  5.73120E+001	 -1.35816E-004
  6.14080E+001	  1.01158E-004
  6.55040E+001	  1.25855E-005
  7.36960E+001	  1.38985E-004
  8.18880E+001	  2.07645E-004
  9.00800E+001	  4.47560E-005
  9.82720E+001	  5.78552E-005
  1.06464E+002	 -7.74088E-007
  1.14656E+002	  1.23508E-004
  1.22848E+002	  2.17688E-005
  1.31040E+002	  7.53190E-005
  1.47424E+002	  1.00993E-004
  1.63808E+002	  4.33102E-006
  1.80192E+002	  2.33453E-005
  1.96576E+002	 -2.52987E-005
  2.12960E+002	  1.47169E-004
  2.29344E+002	  2.59181E-005
  2.45728E+002	  5.54364E-005
  2.62112E+002	  1.29235E-004
  2.94880E+002	  4.62795E-005
  3.27648E+002	  4.01416E-005
  3.60416E+002	  4.55988E-005
  3.93184E+002	  6.20834E-005
  4.25952E+002	  9.31872E-005
  4.58720E+002	  1.85574E-005
  4.91488E+002	 -2.11597E-005
  5.24256E+002	  1.60364E-005
  5.89792E+002	  4.61541E-005
  6.55328E+002	  6.11313E-005
  7.20864E+002	  5.74170E-005
  7.86400E+002	  4.99022E-005
  8.51936E+002	  3.82324E-005
  9.17472E+002	  5.10476E-005
  9.83008E+002	  5.27785E-005
  1.04854E+003	  7.46400E-005
  1.17962E+003	  4.70549E-005
  1.31069E+003	  3.88822E-005
  1.44176E+003	  2.38929E-005
  1.57283E+003	  4.98696E-005
  1.70390E+003	  4.55497E-005
  1.83498E+003	  2.26440E-005
  1.96605E+003	  2.40766E-005
  2.09712E+003	  5.39372E-005
  2.35926E+003	  5.73411E-005
  2.62141E+003	  3.50150E-005
  2.88355E+003	  6.08735E-005
  3.14570E+003	  2.72858E-005
  3.40784E+003	  3.58301E-005
  3.66998E+003	  3.15511E-005
  3.93213E+003	  5.31348E-005
  4.19427E+003	  2.85646E-005
  4.71856E+003	  4.29225E-005
  5.24285E+003	  2.35458E-005
  5.76714E+003	  2.43460E-005
  6.29142E+003	  3.08166E-005
  6.81571E+003	  2.24057E-005
  7.34000E+003	  2.75222E-005
  7.86429E+003	  3.44230E-005
  8.38858E+003	  3.18913E-005
  9.43715E+003	  2.79180E-005
  1.04857E+004	  1.81354E-005
  1.15343E+004	  1.08362E-005
  1.25829E+004	  2.31419E-005
  1.36315E+004	  9.90255E-006
  1.46800E+004	  1.23360E-005
  1.57286E+004	  6.64065E-006
  1.67772E+004	  8.26060E-006
  1.88743E+004	  6.42783E-006
  2.09715E+004	  9.23756E-006
  2.30686E+004	  1.35566E-005
  2.51658E+004	  6.69447E-006
  2.72629E+004	 -3.89639E-006
  2.93601E+004	  6.28630E-006
  3.14572E+004	 -6.41992E-006
  3.35544E+004	 -1.87307E-006
  3.77487E+004	 -6.69224E-006
  4.19430E+004	 -1.14495E-005
  4.61373E+004	  1.12016E-006
  5.03316E+004	  1.23636E-005
  5.45259E+004	  9.62364E-006
  5.87202E+004	  9.18700E-006
  6.29145E+004	  1.15745E-006

"Count Rate"
       1.17188	      16.81386
       2.34375	      17.23120
       3.51563	      17.32337
       4.68750	      17.24400
       5.85938	      17.29350
       7.03125	      17.03661
       8.20313	      17.13817
       9.37500	      16.90603
      10.54688	      16.92481
      11.71875	      17.20474
      12.89063	      17.01869
      14.06250	      16.87957
      15.23438	      17.22351
      16.40625	      16.66792
      17.57813	      17.14500
      18.75000	      16.77204
      19.92188	      17.04258
      21.09375	      17.14244
      22.26563	      16.88128
      23.43750	      17.13049
      24.60938	      16.91115
      25.78125	      16.68413
      26.95313	      16.65682
      28.12500	      16.85312
      29.29688	      16.75668
      30.46875	      16.87019
      31.64063	      16.94870
      32.81250	      16.85056
      33.98438	      16.92139
      35.15625	      17.02978
      36.32813	      16.98199
      37.50000	      17.12793
      38.67188	      17.27302
      39.84375	      17.11513
      41.01563	      16.98284
      42.18750	      16.92737
      43.35938	      17.33702
      44.53125	      16.99906
      45.70313	      17.17060
      46.87500	      16.78569
      48.04688	      16.99650
      49.21875	      17.08952
      50.39063	      17.29606
      51.56250	      17.15951
      52.73438	      17.16036
      53.90625	      16.82922
      55.07813	      17.03746
      56.25000	      17.03746
      57.42188	      16.85909
      58.59375	      17.43176
      59.76563	      17.06392
      60.93750	      17.03832
      62.10938	      16.83434
      63.28125	      17.12025
      64.45313	      16.90603
      65.62500	      17.20132
      66.79688	      17.28752
      67.96875	      17.38396
      69.14063	      17.25083
      70.31250	      17.06563
      71.48438	      17.09976
      72.65625	      17.18170
      73.82813	      17.08526
      75.00000	      17.22095
      76.17188	      17.34897
      77.34375	      17.15865
      78.51563	      16.86250
      79.68750	      17.02637
      80.85938	      17.33361
      82.03125	      16.66280
      83.20313	      17.10233
      84.37500	      17.15097
      85.54688	      17.01271
      86.71875	      16.89664
      87.89063	      16.84800
      89.06250	      17.16548
      90.23438	      16.86933
      91.40625	      16.94358
      92.57813	      16.87531
      93.75000	      17.39847
      94.92188	      16.89664
      96.09375	      17.44541
      97.26563	      17.23632
      98.43750	      16.83946
      99.60938	      16.99052
     100.78125	      17.26363
     101.95313	      17.02722
     103.12500	      16.71059
     104.29688	      17.01186
     105.46875	      16.89238
     106.64063	      17.24400
     107.81250	      16.93078
     108.98438	      16.86250
     110.15625	      17.29947
     111.32813	      16.80703
     112.50000	      17.39250
     113.67188	      16.65853
     114.84375	      16.98967
     116.01563	      17.10489
     117.18750	      17.26277
     118.35938	      17.15865
     119.53125	      17.35580
     120.70313	      17.19706
     121.87500	      17.18255
     123.04688	      17.03576
     124.21875	      17.10574
     125.39063	      17.13902
     126.56250	      17.04600
     127.73438	      16.87445
     128.90625	      17.02125
     130.07813	      17.22437
     131.25000	      17.15182
     132.42188	      16.98284
     133.59375	      17.13220
     134.76563	      16.97687
     135.93750	      17.21413
     137.10938	      17.00759
     138.28125	      16.76094
     139.45313	      16.91713
     140.62500	      17.11427
     141.79688	      17.26960
     142.96875	      16.90603
     144.14063	      17.03746
     145.31250	      17.21840
     146.48438	      16.89750
     147.65625	      16.80703
     148.82813	      17.03661
     150.00000	      16.78655
     151.17188	      17.05026
     152.34375	      16.76521
     153.51563	      16.78655
     154.68750	      17.13305
     155.85938	      17.16207
     157.03125	      17.17316
     158.20313	      16.79338
     159.37500	      16.78057
     160.54688	      16.69779
     161.71875	      16.74046
     162.89063	      16.72510
     164.06250	      16.81642
     165.23438	      17.18938
     166.40625	      17.21669
     167.57813	      16.83776
     168.75000	      17.11939
     169.92188	      16.96151
     171.09375	      16.72510
     172.26563	      16.91286
     173.43750	      16.98028
     174.60938	      17.01015
     175.78125	      16.73534
     176.95313	      16.59367
     178.12500	      17.12537
     179.29688	      17.37970
     180.46875	      17.29350
     181.64063	      16.76180
     182.81250	      17.05112
     183.98438	      16.62439
     185.15625	      16.90603
     186.32813	      17.25936
     187.50000	      16.95724
     188.67188	      16.81301
     189.84375	      17.32081
     191.01563	      16.62183
     192.18750	      16.96577
     193.35938	      16.83263
     194.53125	      16.78228
     195.70313	      16.68328
     196.87500	      16.56550
     198.04688	      16.88470
     199.21875	      16.79594
     200.39063	      16.71913
     201.56250	      16.65853
     202.73438	      16.60049
     203.90625	      16.36068
     205.07813	      16.40420
     206.25000	      16.48016
     207.42188	      16.48869
     208.59375	      16.67731
     209.76563	      16.80106
     210.93750	      16.78057
     212.10938	      16.52625
     213.28125	      16.71059
     214.45313	      16.91627
     215.62500	      17.14329
     216.79688	      16.98540
     217.96875	      17.00674
     219.14063	      16.94273
     220.31250	      16.70547
     221.48438	      17.35836
     222.65625	      16.94956
     223.82813	      16.75753
     225.00000	      17.05539
     226.17188	      17.11769
     227.34375	      17.23632
     228.51563	      17.13902
     229.68750	      16.87872
     230.85938	      17.12025
     232.03125	      16.85909
     233.20313	      17.18340
     234.37500	      17.10147
     235.54688	      16.76777
     236.71875	      17.16889
     237.89063	      16.76521
     239.06250	      17.25083
     240.23438	      17.09635
     241.40625	      17.16633
     242.57813	      17.22010
     243.75000	      17.20986
     244.92188	      17.12622
     246.09375	      17.07843
     247.26563	      17.13134
     248.43750	      17.23717
     249.60938	      16.87275
     250.78125	      17.36177
     251.95313	      17.36775
     253.12500	      16.90432
     254.29688	      17.06733
     255.46875	      17.02466
     256.64063	      17.01101
     257.81250	      16.83946
     258.98438	      16.52539
     260.15625	      16.71827
     261.32813	      16.80618
     262.50000	      17.00759
     263.67188	      16.87019
     264.84375	      17.19791
     266.01563	      17.16548
     267.18750	      16.91969
     268.35938	      17.03320
     269.53125	      17.10659
     270.70313	      17.15353
     271.87500	      17.02637
     273.04688	      17.30545
     274.21875	      16.77545
     275.39063	      16.96236
     276.56250	      16.98028
     277.73438	      16.83007
     278.90625	      16.83605
     280.07813	      17.27131
     281.25000	      16.90774
     282.42188	      17.01527
     283.59375	      17.09976
     284.76563	      17.09379
     285.93750	      16.92993
     287.10938	      16.96151
     288.28125	      16.79679
     289.45313	      17.02551
     290.62500	      17.18426
     291.79688	      17.12708
     292.96875	      17.13134
     294.14063	      16.93163
     295.31250	      17.32593
     296.48438	      16.81386
     297.65625	      16.80874
     298.82813	      17.27472

Monitor Diode	  12825.16

"Cumulant 1.Order"
FluctuationFreq. [1/ms]	 1.6383E+001
DiffCoefficient [µm²/s]	 4.6832E+001
Hydrodyn. Radius [nm]	 5.2335E+000

"Cumulant 2.Order"
FluctuationFreq. [1/ms]	 1.7394E+001
DiffCoefficient [µm²/s]	 4.9722E+001
Hydrodyn. Radius [nm]	 4.9293E+000
Expansion Parameter µ2	 4.5945E+001

"Cumulant 3.Order"
FluctuationFreq. [1/ms]	 1.8219E+001
DiffCoefficient [µm²/s]	 5.2080E+001
Hydrodyn. Radius [nm]	 4.7061E+000
Expansion Parameter µ2	 1.4051E+002
Expansion Parameter µ3	 3.6149E+003

